client_id,default
74835,0.21898715938225058
17527,0.773219372007181
75683,0.3341363663887751
26883,0.38875770299447104
28862,0.11984984391585382
99881,0.6244867009321413
26630,0.7819120560738745
79934,0.1995530977614488
16605,0.11290071233601284
105449,0.1748543365595744
49000,0.46446559557252076
28589,0.3101076021608041
7706,0.16766497897421706
96743,0.35320031256498713
63018,0.778980311903586
68282,0.24154237606661882
25663,0.3583800801359428
39302,0.49092576355352197
84204,0.36412109330759174
44202,0.6788030632593431
102650,0.5722402973183435
19519,0.5181285854360811
47829,0.3313364011902039
10899,0.24685371624408003
16211,0.26965145051323514
9490,0.2609466349427832
37563,0.7697075246640919
85637,0.5402442413426712
26718,0.5821342386667508
58572,0.6077419814630041
91847,0.29334038687937547
45575,0.36244226053895134
8526,0.49543836458035595
84636,0.6677704322654188
67318,0.5511218784200549
2695,0.5324068885418008
76039,0.3184219329052698
47451,0.47899222848312695
71789,0.5456261968545809
11403,0.22225871002506895
100327,0.5986057362984444
2855,0.49868978605238795
101424,0.35915937198196163
88773,0.4322724281628352
39167,0.3438951994203832
37001,0.3346342640749142
96705,0.1958635312067107
84528,0.5334865916859332
77533,0.7627253486816966
57838,0.242245381771064
77427,0.23939029208409746
84737,0.561309328763103
108836,0.17608222141899285
107885,0.26763193492739135
15618,0.41037060688727434
79078,0.5071970011546048
24711,0.6393989320041948
5105,0.43502481329127335
46200,0.5227354201352407
47138,0.5780570875633472
29418,0.45475797618285485
8116,0.3338723841918703
91348,0.4851555032502403
26136,0.5526118787354773
46407,0.5766913109514078
65469,0.3532708641198135
90137,0.5919495090729273
23997,0.2993245869940586
53299,0.5818085172870926
1863,0.11263592789634863
17480,0.5904842359985513
56711,0.3677299603432259
60933,0.25199317565986834
104322,0.4302085420402741
49604,0.32441010896970884
39809,0.7177961047026834
85778,0.3933839359857317
52445,0.5133621849687134
80390,0.39898953901036804
805,0.5233675218224959
67224,0.13197426697171097
23033,0.16075543281431084
32775,0.21898927383624972
19865,0.3612705638500635
