sell_id,price
1100575026,1780287.932634339
1100549428,2220908.5638295054
1100658222,2197046.569207022
1100937408,1822630.5684559308
1101037972,1878359.2309336308
1100912634,1853628.8629986208
1101228730,1609547.757654514
1100165896,1322104.5625597665
1100768262,3678946.5476271836
1101218501,3208965.675166438
1099639378,1829422.5230424202
1101117342,2111845.539889154
1101179448,2568365.2995518935
1101213155,3820869.267873629
1099119749,1139305.5379772747
1101297715,3617512.8518557316
1101140033,2760190.3548707194
1101064868,3753924.5316510084
1101317804,2780267.2925443235
1101111488,1707861.6140883227
1100768272,3858639.6044053137
1100421544,3595802.806551123
1100722458,2993605.3903278094
1101300724,1508763.4903221538
1101306824,2725186.08909655
1101197164,1361758.6030450012
1101231413,2414668.4689343115
1101304285,1761458.88421747
1100067940,1480656.133248712
1101308288,2260336.717511176
1100894230,1552380.5894290584
1101312910,1535722.6027907226
1101223694,1249415.9040073825
1099639548,1321859.7518607727
1099074356,1739302.946728064
1100322368,1378058.0499829478
1100961472,1626783.8330637452
1100845262,1898336.5514116266
1099988176,1199531.144539557
1100042244,1084057.6130290176
1101309690,1833982.8375446408
1101300574,5640821.827190026
1101224473,1444649.0349934353
1100836784,1985697.521548203
1100422398,1817841.0358684426
1101314339,2202275.0736592407
1101306219,1783695.708753702
1101242401,450895.73813975847
1101315619,1524654.4721134992
1101308178,3005423.1727126115
1100097290,2561391.336469727
1101200833,2121268.189085777
1100946856,1296837.6495227725
1101307735,4473462.545195464
1100796864,1390279.026945104
1101311288,3088484.7181591345
1101130347,2146000.3625682527
1100182840,4517287.7651735
1101316944,1722405.9181781039
1101317802,1380722.8342496685
1101313751,1378205.3022044813
1101314333,2746945.9706208804
1101231212,1964858.4403376905
1098838700,1186646.9965674523
1101197137,1875934.455543326
1100988616,2181905.4464495345
1100700050,1594015.012820034
1101164707,1347846.9164157852
1101063150,2770163.2271056133
1101164320,890873.2503794379
1101303664,1154816.7122039115
1101006422,1585376.043356721
1101255674,1057213.2078164476
1101307192,2854076.624923663
1101276634,2050508.1965524452
1100528772,652727.8138933902
1101218500,1426637.3439039788
1101241664,2036105.9044631147
1101308609,1557832.3129908952
1101288529,1968717.6496749292
1100900694,2076367.7155494103
1101318094,1513666.6328444683
1101126989,2229751.134146004
1101032064,3858639.6044053137
1100023440,1001540.1600515905
1101315490,1752666.0259710902
1101255863,2398415.4193193526
1101310157,1646155.9581891056
1101314332,2758266.9178443723
1101259960,1434819.2576688183
1101313536,1262281.312653518
1100331688,1202710.7222241815
1101306825,2556132.8267682972
1100644680,887893.3057821292
1100946562,1728996.538889444
1101300848,4164414.656203943
1101078714,1308558.4112416424
1101164710,3304845.2034209445
1101190444,1814529.6470376884
1101313226,2829367.4050687626
1101133971,1515990.380167141
1101300725,1609941.1970552213
1101309349,1968464.883156668
1100853384,989101.7368364239
1101251474,2398415.4193193526
1101307712,1799205.008734562
1101179450,1598267.5732601334
1101006252,1479724.6285322201
1101311981,4748550.709025957
1099149402,1162598.4097280025
1100804182,1240420.4858447914
1100864328,1583425.8286944176
1101051298,2318672.1650295523
1101091869,1622648.167058447
1101306698,1783695.708753702
1101305249,1699709.202063925
1100879336,1501413.9976724926
1100891940,596326.0731800187
1101112088,1174512.55876833
1101307736,5649767.409300361
1101305455,1606732.6254170535
1101318318,2096049.5583010598
1101318437,2040532.9228709727
1101318340,1487654.7410135092
1100491772,1305805.3905447172
1101303126,1752333.9153418534
1101307737,1618472.3074682194
1101300723,1616309.1711202443
1101109897,2560359.855764231
1101149022,1255298.9171999493
1101305239,1999216.8947771164
1100647816,1662956.2200413295
1101301811,612875.1536716524
1101301999,1504955.3884766472
1101302471,1753945.615856481
1101166335,3769120.237948773
1100550988,1436085.6375236402
1101289088,3639935.750019814
1101317178,1352146.0924157973
1101301998,1650509.0161301468
1101208381,1942115.0574106118
1101306765,1423669.3101717406
1101228729,1383739.3497526431
1101318528,1992755.9053571785
1101313541,2617418.443288562
1101313227,2597368.1216064706
1101300783,2125820.92308669
1101302131,1366768.522349332
1099526678,1423839.683886768
1101297111,901740.5058654482
1101081978,3025821.838342358
1101296061,1323531.1446568146
1101306699,1040138.2992310087
1101295714,1978858.9465965775
1101284907,1725507.1722123788
1101291784,2589699.1552685224
1101313442,5621531.416494721
1101295706,2075511.9859111796
1099911448,1515437.4110757355
1101293758,3130860.9396529575
1101082771,2608931.8806851353
1101241145,2108959.3716411525
1101279352,2209987.8821811667
1101296031,702944.1799285396
1101316899,1837059.7349556934
1101290178,1506904.294012627
1099961964,1722270.564538168
1097203184,1158303.2076117832
1101287458,1607281.8638195563
1100773120,682312.969282006
1100525252,2210837.0520837344
1101295358,1979054.0660604087
1101315853,1942115.0574106118
1101282844,1867713.0201796326
1101163282,818639.4109438594
1100983440,939344.9967722348
1101216203,869738.9364658319
1099996508,1417880.584626884
1100959630,2198440.495155779
1101291783,1449550.904498131
1100999858,1721224.409157355
1100397208,1391951.267494134
1101315743,683569.439603683
1101120365,1272165.765824114
1101189161,1193160.7163418087
1101285355,1582850.7619101773
1101284979,1213170.0065724028
1100687646,2184006.788912348
1101294007,737857.4693681645
1100380624,2443987.9593893066
1101281560,1630505.7535968872
1100190708,2621002.646115204
1101314075,1505016.197507296
1101285356,1598027.0497986297
1100512280,2134416.5241586543
1101094061,1308160.1057978475
1101028608,2063024.8708038747
1101190109,1436085.6375236402
1100365512,1515437.4110757355
1101021218,5523591.072567582
1100632838,1291541.8645319208
1101313538,565405.9552272666
1101282265,1528836.5529095503
1101283189,1769786.1960216071
1097381176,1314558.0169442673
1101252047,1577671.2800917698
1101285657,1372211.714347793
1101312640,1753419.1704312735
1101314669,1389028.1560476993
1101282447,1605545.0814869634
1101314169,2104035.389757314
1101281734,5530690.285600824
1101278794,1738224.7884284342
1101286821,1484709.0798031366
1101312384,1285114.2774386778
1101242888,1462496.0023902347
1101286653,1776952.87685811
1100518644,3112596.3080209624
1101285084,1569690.9972907035
1100338458,1535305.4542208659
1101285174,2291628.748449376
1101131494,1677783.071455891
1100966120,1783695.708753702
1101136734,1775694.1874828467
1101138183,2788893.723363846
1100966944,1453211.649784688
1100210074,3470878.4060768015
1101277014,3234963.6640917496
1101280324,1513738.378698559
1101282527,1497217.8089386355
1101179469,2760190.3548707194
1101310818,1494921.9978148786
1101271132,1681787.550697555
1101272241,713479.475626466
1101277647,1894442.6983345777
1101309796,3310524.3322049147
1101286781,1279492.2277431134
1101285322,1554147.905549285
1101273372,5388476.826198003
1099915158,1440184.2267931968
1100315624,412221.8231935877
1101312463,1409626.0996263816
1101149682,1290051.619572013
1100895678,2390710.8666806687
1101313365,1581467.5650603906
1101099430,1762676.8381230817
1097472394,2120275.360254287
1101275394,3748376.3006249177
1101233228,1856930.770532887
1100966114,1735758.8505030577
1101282128,2075810.8890896598
1101270366,2072560.9552495047
1100912350,1260408.8803369696
1101283732,1337122.9676503371
1100277906,3207764.6332846982
1101274739,4875809.06163521
1101180015,1742822.7403767912
1101269075,2388276.429160649
1101276477,1494103.7410995387
1101309463,2721745.5732870097
1101276726,2348848.043928738
1101271642,1765465.850332636
1101267776,2901481.0852653855
1100980952,3348761.047963028
1101267105,3332943.1507042716
1101137832,3207973.240111831
1099983566,1343831.411479868
1101130857,4875809.06163521
1101051060,1741386.4339559183
1101271590,3345558.4351914166
1100794742,1335032.2016808717
1101276820,1495988.6056452375
1101276072,1735295.1025240098
1100993258,2681922.6026530997
1100334998,1281999.23339381
1101307018,1816480.2082988797
1100816918,836351.0289038604
1101179477,5649767.409300361
1100604462,1632307.161291522
1101260906,5623051.739590623
1101270269,1901710.0560497597
1101276310,4438196.370192948
1101272003,1888348.1800177172
1101310730,1487049.243340486
